id,0,1,2,3,4,5,6,7,8
14456,0.0021080147,0.981682,0.003488125,0.0074449107,1.9818975e-05,0.004174094,9.771498e-05,0.00096218596,2.3119941e-05
14457,2.9141273e-07,5.167373e-07,3.6341547e-07,4.617948e-08,3.3270936e-10,0.9999825,4.852895e-07,1.561724e-05,1.5862553e-07
14458,1.7287872e-05,0.82557124,0.17237562,2.6567555e-05,6.3688412e-06,0.0007006348,0.00040208755,0.0008718318,2.8388971e-05
14459,0.0006829229,0.14729975,0.7935296,0.04875062,1.0265167e-06,0.00012845418,0.009027673,3.030517e-05,0.00054962566
14460,0.007404511,0.40408662,0.27984074,0.18985692,3.888068e-05,0.005599251,0.1108634,0.0012929667,0.0010167105
14461,0.006015353,0.24059053,0.17633492,0.04716172,0.00047113284,0.47377837,0.029397136,0.015319407,0.01093145
14462,0.0011677454,5.7806374e-05,1.0470671e-05,1.2372903e-06,8.5324797e-07,0.000696257,1.6936261e-05,0.00013132633,0.99791735
14463,0.010401074,0.00066569564,0.00028269758,0.0013916071,9.876379e-06,0.9755189,0.0026884638,0.0026123135,0.006429371
14464,2.478199e-05,0.0007814005,2.2916556e-05,2.195907e-06,8.94633e-09,0.0007341464,1.834219e-06,1.1369402e-06,0.9984315
14465,0.0015135594,0.39089707,0.4402952,0.10482428,9.766633e-05,0.000973757,0.06098373,0.00029682193,0.00011787798
14466,7.750552e-06,0.89679396,0.10298171,8.255304e-05,5.3924112e-05,8.871066e-06,2.7675022e-05,4.2762775e-05,7.4889704e-07
14467,1.9065407e-08,8.390652e-06,3.3898777e-06,6.675495e-08,3.5017576e-09,4.8935035e-05,5.401152e-06,0.9999336,2.3028447e-07
14468,2.3424749e-05,0.37466553,0.19438085,0.43066186,7.079489e-06,0.00016592268,2.4872837e-05,1.5847469e-05,5.461876e-05
14469,4.8896127e-05,0.004295828,0.000500885,5.6143523e-07,1.14997874e-07,4.7138157e-05,0.00010189594,1.5653752e-05,0.994989
14470,0.00020287001,1.3902275e-06,7.242978e-08,1.1102712e-06,9.405417e-08,0.0003123061,1.9480898e-05,0.9994535,9.172264e-06
14471,3.1479483e-06,0.027127039,0.97248095,7.2774174e-06,8.3217105e-07,0.00010845642,2.1655856e-05,0.00024690205,3.7219247e-06
14472,0.0007340635,0.00024113024,0.000379867,0.0016565426,5.5705195e-06,0.99313736,0.0023427939,0.0007600681,0.00074268284
14473,0.0036908654,4.7155503e-05,1.073114e-05,4.1250667e-05,2.9532425e-06,0.000791636,2.4952265e-05,0.00029830434,0.99509215
14474,5.6841534e-05,8.116404e-05,8.3609586e-05,4.7169327e-05,8.649933e-07,0.9992912,0.00020681952,0.00016390678,6.8476154e-05
14475,0.024341308,0.04585119,0.028301673,0.006227486,0.00088941155,0.6893094,0.035152674,0.14483956,0.025087258
14476,1.6603362e-05,0.58826274,0.3833677,0.02724239,4.0832856e-06,1.5124874e-05,0.0009949851,8.520917e-05,1.116773e-05
14477,0.0016843155,4.743401e-05,1.5651209e-05,6.809593e-05,2.4569325e-05,0.9907636,0.00067338033,0.006713236,9.675794e-06
14478,0.003907304,6.0950428e-05,0.00010439921,0.00025646604,3.506098e-07,0.99336195,0.0006189363,0.0016436992,4.597779e-05
14479,1.9777717e-05,0.9820948,0.017732311,6.833775e-05,1.303134e-06,5.4004136e-06,3.7379272e-07,2.3982904e-05,5.3686916e-05
14480,0.00026683856,2.7530484e-07,1.0812863e-06,4.5512047e-06,4.2406177e-07,0.99873704,9.644007e-05,0.00082638377,6.7033354e-05
14481,6.297905e-05,1.0153263e-06,6.086647e-07,2.1346357e-06,3.000824e-07,0.0056275628,2.445251e-06,0.9943001,2.7595115e-06
14482,0.0011072237,0.24971972,0.13700977,0.52331436,8.296851e-05,0.02888626,0.058937285,0.00039189926,0.0005505337
14483,0.033317056,0.030371074,0.024493866,0.023967408,0.051032733,0.24915011,0.41909283,0.11843946,0.050135516
14484,6.891833e-06,0.0009348629,0.002430609,0.9959449,3.2495155e-08,3.640422e-05,0.0006240171,1.7917715e-05,4.305377e-06
14485,0.0015341372,0.11884395,0.6490042,0.020044012,1.5314189e-06,0.000116555115,0.21038498,1.9259061e-05,5.131172e-05
14486,0.00026461142,2.0956313e-06,4.995575e-07,8.4739426e-05,1.0536676e-09,0.9981718,3.1600553e-05,0.0014266536,1.7962027e-05
14487,1.0482097e-06,0.7826322,0.21640122,0.000853367,2.3551836e-06,2.2787974e-05,8.525754e-05,1.3150166e-06,4.8130926e-07
14488,0.000107050226,0.9868177,0.011621949,0.0009064633,3.649864e-05,0.000112253496,0.00016617923,3.855275e-05,0.00019333189
14489,1.887323e-06,0.5867725,0.40828112,0.004756235,1.4811903e-06,2.3366787e-05,0.00015275105,8.747741e-06,1.918769e-06
14490,5.217621e-05,0.053512346,0.9163291,0.026536452,8.33517e-06,0.00019231816,0.0024873428,0.00010726629,0.00077470404
14491,0.00024141702,0.23478836,0.64434296,0.11434371,1.654713e-05,0.00046167197,0.0037361728,0.00068877934,0.0013804105
14492,0.00043466617,0.1653722,0.058293775,0.7709732,0.0012466774,0.0011970374,0.0007167937,0.0015571836,0.00020845934
14493,5.123552e-05,0.77698576,0.12130329,0.00035251863,4.6799214e-05,0.00047540956,0.100725584,5.214078e-05,7.230712e-06
14494,7.1407117e-06,9.351764e-06,7.600219e-06,1.3191811e-07,1.5506936e-08,0.99952805,0.00022915385,0.0001346873,8.383064e-05
14495,0.00016431743,0.5351473,0.3906561,0.06609734,8.745791e-06,0.000616589,0.0058157505,0.0003973338,0.0010964733
14496,0.0035574173,2.9582374e-05,9.048175e-05,1.9040128e-05,6.830162e-07,0.005654296,2.2453783e-05,0.00011037972,0.9905157
14497,5.8855403e-07,3.0496778e-06,9.36126e-06,1.6931403e-07,1.4271859e-09,0.9999658,1.8055039e-07,1.0677433e-05,1.0176213e-05
14498,0.00011523055,0.02489982,0.025484225,0.947755,3.471115e-05,0.00019013023,0.0014576728,2.7381324e-05,3.5777157e-05
14499,3.291494e-05,1.318733e-07,7.3710242e-09,9.561812e-07,1.3129198e-08,0.9997433,2.4562152e-07,9.699482e-06,0.00021277327
14500,0.00096363865,0.7158049,0.17905127,0.06128644,0.00020922623,0.009641121,0.010326047,0.002269357,0.020448025
14501,0.00039017873,6.251432e-07,8.9775585e-07,2.0732423e-07,2.5055533e-07,0.99893326,7.050106e-06,0.00022566224,0.0004418775
14502,0.00013289992,0.10180491,0.81590277,0.054047264,1.2834518e-06,0.00021907856,0.027796343,2.374539e-05,7.172573e-05
14503,3.0725178e-07,3.0747782e-05,3.2396795e-06,7.449664e-07,1.1302438e-09,5.096999e-06,1.1795459e-05,0.999948,5.09729e-08
14504,0.001043943,3.2534587e-07,3.1557594e-08,4.2674346e-06,7.936166e-08,0.9987709,1.4217635e-05,4.825679e-05,0.00011796949
14505,7.385014e-06,0.0021291664,8.546411e-05,9.608214e-06,0.9977285,2.0652994e-06,4.7153517e-06,1.7974986e-05,1.5091067e-05
14506,1.6939136e-06,0.72815573,0.26977772,0.0012483451,4.1528783e-06,1.7918716e-06,0.00080788374,1.4272946e-06,1.2340101e-06
14507,0.00014668534,0.37905842,0.61664414,0.0036378342,7.0979663e-06,3.989468e-05,6.3343956e-05,0.00033579426,6.682879e-05
14508,2.1203303e-05,0.6690474,0.32386327,0.00013557755,2.0947793e-06,9.278001e-05,0.0002463515,0.0065762717,1.5057204e-05
14509,0.0012392619,0.0035989268,0.0024175858,8.628631e-06,1.0176037e-06,0.00088486064,0.0018254257,0.0020135303,0.9880108
14510,8.047922e-05,0.6575524,0.3096812,0.022625796,1.1249067e-06,4.2424897e-05,0.009913824,8.55084e-05,1.7229268e-05
14511,1.999085e-05,0.87350106,0.08524486,0.006249832,9.619906e-07,0.0013935023,0.03282573,0.00067891506,8.518873e-05
14512,0.06983769,0.0003639317,7.237256e-05,2.8972527e-06,6.9897706e-06,0.4986552,0.008653658,0.00013493845,0.4222723
14513,2.1026868e-05,0.32064664,0.6781676,0.00065638917,2.8011875e-06,0.00012264718,0.00034758536,3.0403025e-05,4.8977718e-06
14514,1.4358108e-06,1.1074767e-06,2.9449842e-07,3.549669e-08,3.6097565e-09,0.99998975,2.8338954e-07,3.896534e-06,3.155964e-06
14515,7.0717624e-06,0.6209526,0.37351876,2.8827115e-05,0.00044921934,0.00029928997,0.0003313309,0.0044014454,1.1490432e-05
14516,2.3025216e-06,3.0190777e-06,7.613783e-06,2.1173907e-06,3.544099e-08,0.9996555,2.1662093e-07,0.00031424625,1.4954536e-05
14517,0.0003795842,0.8493272,0.13609116,0.010043527,3.661239e-05,0.00023244624,0.0024928914,0.0003029847,0.0010935367
14518,8.195233e-05,0.5552909,0.07889846,0.3656183,2.3403622e-06,3.9283073e-05,4.1035775e-05,2.397107e-05,3.7606894e-06
14519,0.013103733,0.1537212,0.8253363,0.0007014708,0.00043612925,0.001703707,0.00079672085,0.0011343866,0.0030663614
14520,5.4316365e-06,7.734842e-06,9.815792e-06,2.402508e-06,9.128105e-09,0.9996853,0.00026726085,1.525483e-05,6.8406175e-06
14521,0.00011606112,0.17134526,0.81198394,0.016167093,2.911376e-07,7.977258e-07,0.00035350816,5.3335903e-06,2.7690114e-05
14522,0.0072821924,0.0018796126,0.0026527422,0.0006666481,2.1973092e-05,0.030844742,0.0011161284,0.9500179,0.005518059
14523,6.7632805e-05,0.7496437,0.24490142,0.0046868706,1.8244435e-05,1.638596e-05,2.5336676e-05,2.8030117e-05,0.0006124289
14524,4.1224113e-05,0.75479704,0.19165994,0.050631113,5.188135e-06,8.599278e-05,0.0027145236,3.4007546e-05,3.096242e-05
14525,0.00022482949,6.3437087e-06,3.1973702e-06,1.6122175e-06,1.170893e-07,0.00020983671,4.7123513e-06,3.928475e-05,0.99951005
14526,0.00019486343,0.9606294,0.037285592,0.00047893194,8.402074e-07,0.00017229994,0.00088231906,0.00024821534,0.00010750087
14527,0.0016225053,0.033116817,0.7812183,0.07647867,1.403447e-05,0.0070190257,0.10002259,0.00026918697,0.00023887386
14528,1.0495692e-05,0.62494403,0.3734776,0.0013475489,3.2103478e-06,0.0001543209,1.0367005e-05,4.7436028e-05,4.976753e-06
14529,0.0020122672,0.8226494,0.15086527,0.0186562,9.43075e-05,0.0013008999,0.00064863684,0.0023920333,0.0013809861
14530,8.847142e-05,0.0026892822,0.0002223976,0.004120291,0.99233466,1.2712727e-05,0.00015914334,0.00015543692,0.00021762193
14531,0.00038686043,0.57249427,0.39033955,0.028356863,0.00024992024,0.00025585864,0.0028165304,0.0016180892,0.0034820195
14532,0.00029845422,0.00021278119,5.0349357e-05,6.0102117e-05,1.2611737e-06,0.0026368627,0.00039069363,0.9847328,0.011616684
14533,4.829292e-05,0.76824987,0.21493356,0.016437137,1.2383613e-06,0.000113945214,4.679166e-05,0.000109031935,6.0108447e-05
14534,0.0007623069,0.017402576,0.0006433094,0.8707708,6.9895927e-06,0.10688444,0.0010193563,0.0015060714,0.0010041266
14535,5.086088e-06,6.3281577e-06,8.29023e-07,1.3276272e-06,1.8706121e-08,0.9999652,6.875432e-07,1.6292206e-05,4.241601e-06
14536,2.1633277e-05,0.94395,0.05519815,0.00052033283,4.0463376e-05,5.130532e-05,5.3402237e-05,0.00014714726,1.7511846e-05
14537,0.024351958,0.000285823,0.00028905264,7.771137e-05,4.373879e-07,0.4454145,0.12288157,0.3929876,0.013711308
14538,0.22879744,0.00061087287,0.00125334,0.00015426398,1.0274633e-05,0.0058587696,0.0004628383,0.0006517894,0.7622004
14539,0.000126384,0.5669713,0.43150595,2.0311312e-05,1.361885e-05,7.992427e-05,6.195282e-05,0.0011845676,3.597261e-05
14540,0.0031589123,0.0057631386,0.00023073854,3.214423e-05,3.7822028e-07,0.0017879584,9.9676245e-06,0.000116189934,0.98890054
14541,2.3945593e-06,0.7734796,0.22241563,0.00036180794,1.9865922e-05,0.0003183922,6.207926e-05,0.0032875575,5.27351e-05
14542,4.1739273e-05,0.8859072,0.09524379,0.00044807364,1.5523357e-05,0.0015611337,0.016604435,0.00016134667,1.6770497e-05
14543,1.094409e-05,0.5703631,0.40085223,0.026591832,7.195934e-07,6.769664e-05,0.0020620325,4.496693e-05,6.433698e-06
14544,2.6084172e-07,5.275239e-06,1.72365e-06,6.721569e-07,9.667411e-10,0.9999764,2.3794016e-06,1.2402684e-05,9.0168777e-07
14545,0.00011211378,2.7357946e-05,0.00034408685,5.255965e-05,1.1403744e-06,0.004649805,4.231507e-05,0.9725003,0.022270331
14546,1.6616556e-05,2.2036254e-05,7.5335092e-06,3.5632472e-06,6.643728e-08,0.9994267,4.1815867e-05,5.8006877e-05,0.00042366722
14547,0.004814917,0.02151523,0.8560849,0.00014184053,7.430962e-06,0.003782055,0.032942303,0.077487744,0.0032235775
14548,0.0038871318,0.0008189908,0.00035693703,7.261556e-05,5.6786125e-06,0.026411531,0.0006213381,0.96571,0.0021157672
14549,1.7104972e-05,0.83171725,0.16215277,0.0059930403,9.429264e-07,2.4205365e-05,5.1513935e-06,8.786527e-05,1.6466649e-06
14550,0.002216612,0.14528619,0.82575375,0.0014728929,0.00060716347,0.0015609489,0.00808228,0.0073154275,0.007704751
14551,0.00037210478,0.7000276,0.28102374,3.9848725e-05,0.007274312,0.0015184386,0.0006973865,0.006958589,0.0020879807
14552,9.6648786e-05,0.013403892,0.00033275897,0.0009091413,0.98373044,5.305552e-05,7.3863026e-05,0.0009501614,0.00045003614
14553,9.757753e-05,0.9871383,0.011254142,0.0009888384,6.4681257e-07,7.4299795e-05,0.00022573114,0.00013830104,8.219681e-05
14554,1.2380718e-07,0.9854091,0.014423035,0.00016224118,1.4586278e-06,6.3294885e-07,2.5899303e-06,5.008855e-08,8.3334953e-07
14555,7.138226e-05,7.5593075e-06,3.375974e-05,1.6825346e-07,1.6434537e-09,0.0003782919,0.00016759329,0.9991014,0.00023983151
14556,0.004015289,1.643584e-06,3.975041e-06,0.00024303413,1.0226016e-06,0.9953387,0.00018821441,0.00017704479,3.113353e-05
14557,0.006071618,0.6611476,0.1314859,0.049850892,0.00011503443,0.021610515,0.062310543,0.005001927,0.06240599
14558,0.0012730105,0.00023173187,5.40822e-06,1.1262807e-06,1.1319862e-07,0.00015390043,8.378589e-06,0.0033921201,0.99493426
14559,2.7145531e-06,0.9689716,0.030824784,0.00018160767,8.417429e-07,7.780979e-06,3.4225063e-06,4.3870646e-06,2.822861e-06
14560,6.823832e-07,3.232394e-05,0.00014828004,3.6241047e-06,2.5137288e-08,0.999759,9.321609e-06,7.5511653e-06,3.9179322e-05
14561,2.42424e-05,0.00011953371,0.000101892765,6.837537e-06,6.575583e-08,1.8121153e-05,7.376257e-05,0.9996507,4.8803317e-06
14562,5.4947327e-06,0.3543935,0.62138057,0.023343053,7.848564e-06,0.00013835108,0.00017466897,0.00042491482,0.00013158728
14563,3.58426e-05,0.17552073,0.8160863,0.00022299653,1.29377495e-05,0.00085831713,0.00012623961,0.0071116593,2.5000985e-05
14564,8.909396e-06,0.80893123,0.15719941,0.029737787,1.2358098e-06,0.0001588845,0.0036738317,0.00025777673,3.0878397e-05
14565,5.0469002e-06,0.15559515,0.7561257,0.08654311,2.330535e-06,3.897758e-05,0.0016758422,9.824033e-06,4.0072846e-06
14566,0.001109858,6.950051e-06,3.7405e-06,1.3253663e-05,8.577647e-07,0.99618965,0.00062999193,0.0020282737,1.746538e-05
14567,3.4339177e-05,0.00014742746,0.00014811955,1.9785843e-07,4.3791253e-08,0.00048796806,6.4417276e-05,0.0043729558,0.99474454
14568,3.5315115e-05,0.65403235,0.33704323,4.3994907e-05,0.0011554941,0.0002308357,7.9267076e-05,0.0073038884,7.5655495e-05
14569,0.00029332325,1.0297709e-05,1.5665806e-06,3.4574484e-06,6.6286624e-08,0.00082680647,0.0034283397,0.99542147,1.4616453e-05
14570,0.00013974246,0.5071061,0.41628072,0.05271473,2.2304923e-06,0.0018971754,0.021836998,9.391153e-06,1.2886375e-05
14571,0.15044336,5.7453413e-05,0.00014757756,2.9029952e-06,8.61224e-06,0.00062126014,0.000102386046,0.0024087515,0.8462077
14572,0.00012186432,0.21992299,0.76091635,0.0178891,2.861239e-06,0.00010855824,0.00056647864,0.00025831925,0.00021351254
14573,0.0009680382,0.94663554,0.040030956,0.007970938,0.0011862314,0.0017693078,0.0006481615,0.00024429828,0.0005464901
14574,8.302433e-05,0.018161666,0.0016312299,0.9773631,7.1131326e-05,0.0016051652,0.0001633692,0.0002558671,0.0006653761
14575,0.005534973,8.517803e-06,2.1462238e-06,1.1155103e-06,2.226302e-07,7.7768294e-05,3.2052892e-06,8.522499e-06,0.99436355
14576,1.0097673e-05,0.42233604,0.39941877,0.17556728,9.316395e-06,0.00020875897,0.0024298045,1.0434126e-05,9.55139e-06
14577,0.00020070284,0.2085112,0.7233666,0.048908673,3.794399e-05,0.0019358597,0.014501755,0.00128728,0.0012499237
14578,1.4865444e-06,8.648883e-06,3.5963624e-06,4.313557e-06,9.824166e-07,0.99992144,4.8662285e-05,7.593993e-06,3.2741411e-06
14579,0.52647793,0.009354404,0.00093707745,0.0006416352,0.0017872817,0.003446663,0.019129457,0.43544036,0.0027851954
14580,2.1577327e-05,0.50526506,0.43885475,0.0521158,1.9446857e-06,7.064179e-05,0.0036448278,2.2054352e-05,3.273485e-06
14581,0.0019952252,0.00012373782,6.775069e-05,1.6337044e-05,2.6577984e-06,0.0072216387,0.00011740638,0.9900366,0.00041862196
14582,0.00048875617,0.69802386,0.220087,0.08003557,4.975364e-06,0.0010258041,0.00017917718,0.00014631312,8.52683e-06
14583,0.18910986,0.10943457,0.055584665,0.0048620678,0.004237573,0.051124174,0.014170189,0.22638969,0.34508723
14584,0.22016203,0.06314506,0.044966694,0.0074069877,0.028708385,0.10052217,0.24959077,0.15887323,0.1266247
14585,0.0113585405,0.00014447824,4.1521216e-05,0.0005818796,6.1205814e-05,0.9682371,0.015194379,0.0040695025,0.0003113625
14586,1.623943e-07,1.4940518e-07,8.526362e-08,1.3671452e-07,8.1918355e-10,0.9999975,1.3039221e-07,1.0853595e-06,7.3902584e-07
14587,1.9811217e-05,0.6216432,0.3699879,0.00017087371,1.6137394e-06,0.0018603519,0.002396218,0.0038705617,4.9470567e-05
14588,0.000107939195,0.7880044,0.19618583,0.01493519,8.6861115e-07,7.1282957e-06,7.770706e-05,0.00011857775,0.00056238176
14589,0.0006552019,0.6598048,0.2635033,0.05547072,1.5288888e-05,0.004029849,0.013821565,0.0020512568,0.0006480245
14590,7.95693e-06,0.77775294,0.2212326,1.5625665e-05,1.5424073e-05,0.00026001481,6.960603e-05,0.00061238214,3.3514723e-05
14591,0.003262925,0.034988496,0.056165725,0.014696612,5.505731e-06,0.021030413,0.8595421,0.0034187317,0.0068895333
14592,3.0570898e-06,3.6747526e-05,7.399763e-06,2.1132892e-06,0.9999137,2.3663156e-06,2.4543553e-05,7.697113e-06,2.4054966e-06
14593,3.49833e-05,0.00042844025,0.0003474641,1.0416853e-05,1.2341366e-07,0.99625945,0.00011508242,0.0012390427,0.0015650649
14594,0.05806826,1.331464e-05,0.0013133667,3.6156718e-05,4.5117755e-08,0.040146723,0.8900667,0.0030992648,0.0072561824
14595,0.0004963754,0.66370887,0.25862235,0.07364786,6.170781e-06,6.32985e-05,0.0033324303,2.7930142e-05,9.473087e-05
14596,1.1485017e-05,0.9150366,0.026175465,0.05873157,1.3548081e-06,2.1100099e-05,1.041042e-05,3.4870939e-06,8.530985e-06
14597,0.012188664,0.01533157,0.018610496,0.10625253,9.097577e-06,0.8279668,0.018958276,0.0005933732,8.9207846e-05
14598,3.0389772e-05,0.49909458,0.103664815,0.0028926947,5.8507776e-08,0.0009753687,0.39225703,0.0010804345,4.5878064e-06
14599,3.2446274e-05,0.5408541,0.45289811,0.004567612,1.8672929e-06,6.4952765e-05,0.00052615907,0.0009952758,5.949485e-05
14600,0.00016921158,0.5926046,0.34109163,0.06468698,2.3916049e-05,8.384925e-05,0.0012396141,2.5492953e-05,7.4719734e-05
14601,0.0038356096,2.7041242e-05,1.9380097e-05,2.6439076e-05,1.1594411e-07,0.97372764,0.002702634,0.014586036,0.0050750705
14602,0.060995873,0.0015480438,3.413196e-05,1.1559754e-05,0.0010460069,0.0009926381,1.9155443e-05,0.00022194622,0.93513066
14603,0.06845894,0.29934496,0.35360947,0.0949491,0.00032135905,0.024814095,0.051015347,0.09928185,0.008204925
14604,0.0036598532,0.00027590882,4.5853474e-05,2.2737095e-05,1.87e-06,0.0014333243,0.0011620782,0.9709237,0.022474695
14605,0.0061854078,0.00026394002,8.080805e-05,8.569777e-05,3.2184997e-07,0.9851326,0.00020371619,0.0069510457,0.0010964441
14606,0.00043495235,1.3269947e-05,2.6235195e-06,3.313443e-06,1.5869827e-07,0.0002179268,4.5409497e-06,4.734274e-05,0.99927586
14607,0.6744239,0.02610423,0.021307733,0.0008607399,1.7449358e-05,0.01508273,0.027241547,0.108382724,0.126579
14608,1.6768827e-05,0.00012637192,1.4071861e-05,0.00027672248,0.99878854,0.00018623254,2.1311702e-05,0.00011805361,0.00045190594
14609,0.0092334105,0.00023614241,6.579676e-05,0.0011322304,1.6625424e-06,0.94318044,0.003288524,0.0015699889,0.04129177
14610,9.1611155e-06,0.9873674,0.009977136,0.0025698927,1.0421e-06,2.2638671e-05,1.5022686e-05,1.1296824e-05,2.6498126e-05
14611,4.1295763e-05,7.680143e-05,4.5821977e-05,2.2417778e-05,3.9319252e-07,0.99607456,3.7000624e-05,0.0033392392,0.00036247823
14612,5.5943234e-05,4.176136e-05,2.3481132e-05,3.3301233e-06,1.8890144e-07,2.5623183e-05,0.00031594234,0.99942786,0.00010583832
14613,0.0024287975,0.41778064,0.3497575,0.22501476,2.4269393e-06,0.000887256,0.0014015159,0.00020724078,0.0025199228
14614,7.645219e-06,7.2969556e-06,7.393786e-06,1.8947117e-06,2.829879e-09,0.99976844,1.1004428e-06,0.00018776931,1.8415341e-05
14615,0.00012140385,2.981304e-05,5.1189785e-05,7.565157e-05,7.287479e-07,0.00043711305,0.9880085,0.0111695165,0.00010609471
14616,0.0010537205,0.00035213248,0.0022278945,3.811756e-05,2.7723377e-08,0.0015592106,0.9922631,0.0021019555,0.0004038667
14617,0.13294671,0.21668117,0.046403345,0.0086354315,0.013243362,0.036155935,0.045257613,0.26352748,0.23714899
14618,8.343986e-06,0.00018306597,5.5442244e-05,1.8846074e-06,3.1070588e-08,0.9997218,8.725705e-06,1.0691772e-05,9.979761e-06
14619,1.1772712e-05,0.10237167,0.8927236,0.0046672304,1.0746259e-07,7.207566e-06,0.00021174591,1.5574303e-06,5.1098573e-06
14620,0.00037860908,0.6588917,0.20802575,0.13198455,2.2415893e-06,0.00023395517,0.00014387179,0.0001795705,0.00015975992
14621,2.021495e-06,4.4812573e-06,6.400356e-06,1.5805932e-07,1.6242648e-09,4.740051e-05,1.7279694e-05,0.9999181,4.134876e-06
14622,5.754891e-05,0.0035720153,0.0008547118,1.791358e-05,8.362535e-07,0.002254282,2.7480366e-05,0.9134894,0.0797258
14623,2.6620126e-05,2.150876e-05,7.491421e-06,6.990838e-07,1.4469578e-07,3.753753e-05,1.8712708e-05,0.9997321,0.00015516377
14624,0.00010886954,0.7344141,0.14160925,0.114664845,0.0008833588,0.0009312084,0.004546077,0.0022157035,0.0006265876
14625,0.015352642,0.715048,0.1441957,0.0023851078,2.1590527e-05,0.07827059,0.029746411,0.014035131,0.0009448148
14626,0.003419224,0.5446271,0.2415216,0.06038818,6.658162e-05,0.02544993,0.105245724,0.0029005322,0.016381126
14627,0.000460289,0.000106192725,8.3348204e-05,0.0041148732,2.8318905e-07,0.987194,0.00016443654,0.0065901643,0.00128638
14628,5.927298e-05,0.09693791,0.21521652,0.039686747,7.4403374e-08,0.027556995,0.6205154,5.7147186e-06,2.1399186e-05
14629,0.0034620133,0.8543002,0.030908799,7.1903276e-05,8.7700806e-05,0.007904083,0.0009103696,0.098114,0.0042409524
14630,0.007288534,0.0058323815,0.0012904544,0.0027803155,5.123519e-05,0.96679485,0.0056229196,0.0072563426,0.0030830088
14631,0.00039956838,0.00023873543,0.00014072581,4.2728e-06,6.336014e-07,0.010432056,0.00018112686,0.9838254,0.0047775144
14632,0.009272164,0.82285213,0.037950758,0.005449192,5.4201515e-05,0.0036617129,0.1058098,0.003096223,0.011853795
14633,2.2703633e-05,0.9307504,0.064421505,5.035426e-05,2.750364e-07,0.000114068156,0.00025003537,0.0043827556,7.888557e-06
14634,4.3879308e-07,9.4476045e-06,1.1098856e-06,4.282646e-06,0.99997663,3.2587707e-06,1.520607e-06,1.4262362e-06,1.8422786e-06
14635,4.4268054e-05,0.44666922,0.5298198,0.00015580705,8.436806e-06,0.012690325,9.7019154e-05,0.010489547,2.556286e-05
14636,0.5854098,0.00011070311,0.00018983691,0.00020004359,7.083796e-05,0.07414253,0.015035729,0.27520946,0.04963104
14637,4.8772895e-06,5.0525796e-07,1.5043166e-05,1.9614542e-07,9.401718e-09,0.9988551,0.00096374785,2.3786328e-05,0.00013673904
14638,0.29713902,0.0655658,0.03037721,0.0060614604,0.0011726605,0.24373102,0.03835269,0.12485748,0.19274262
14639,9.720693e-06,0.92730176,0.02542818,0.0015134463,6.017525e-06,3.360806e-05,0.045683224,1.3646794e-05,1.0421712e-05
14640,0.0048438003,8.57948e-06,9.609698e-06,0.00029503304,6.837553e-05,0.9929852,0.00034089087,0.0012114751,0.00023699044
14641,0.0002902301,0.50423753,0.48858774,0.0042940523,7.6638535e-06,0.00040206974,0.0015541306,0.00043124394,0.00019530632
14642,0.01937814,0.002270464,0.0070289792,0.001165906,1.5741365e-06,0.004028193,0.015034133,0.95059925,0.00049333536
14643,3.1357526e-05,1.3681253e-05,1.2864623e-05,1.6804524e-05,9.3826475e-09,0.9996394,0.00026790058,8.708434e-06,9.293705e-06
14644,3.390017e-05,6.60915e-06,2.7725632e-06,3.8433324e-08,6.901629e-10,0.99989307,4.5604766e-06,4.0375755e-05,1.8711902e-05
14645,4.8120446e-06,2.1311278e-05,2.9812814e-05,5.1163065e-06,0.9997178,3.730145e-06,0.00018736432,2.8223352e-05,1.8675385e-06
14646,4.5889408e-07,1.819613e-06,2.995836e-07,2.107477e-06,0.9999902,3.4483634e-07,1.0450982e-06,1.4589008e-06,2.1918015e-06
14647,0.0005182352,4.62139e-05,5.7876558e-05,2.4614326e-06,4.813622e-07,0.00016823526,3.733689e-05,5.8621954e-06,0.99916327
14648,0.0057191495,0.0005059481,0.00040642283,4.71767e-05,3.6763631e-06,0.030612553,0.00017850053,0.9584846,0.004042007
14649,0.0007457932,0.40236828,0.45833448,0.073393136,8.8920415e-06,0.001025969,0.056689207,0.002960086,0.0044741407
14650,0.1938227,0.08062711,0.02677358,0.041382566,0.103080876,0.035896536,0.35062554,0.13729134,0.030499706
14651,0.00074021646,0.716459,0.12412295,0.09625921,8.3866515e-05,0.005271712,0.009163386,0.006011353,0.041888338
14652,4.427474e-05,2.9471192e-08,1.0423047e-07,6.3065215e-07,1.8164045e-09,0.99990726,3.025051e-05,8.120111e-06,9.349479e-06
14653,5.8177553e-05,0.6255927,0.35288057,0.016245598,0.0007918325,0.00023790252,0.0037653334,0.00034705314,8.088886e-05
14654,2.4475745e-05,0.34366634,0.64453775,0.009586029,5.0757844e-05,0.00018959414,0.0017608711,0.00013194341,5.223878e-05
14655,0.00035630795,0.00010498667,1.5990605e-05,0.00011470077,4.608178e-07,0.9819958,0.00013352784,0.0076999264,0.009578301
14656,0.00011043123,0.34539154,0.5503822,0.10217841,0.00023760107,0.00076591625,0.0005313459,0.00011708721,0.00028546192
14657,0.00025436367,0.069966175,0.7208043,0.17580312,5.7532554e-07,0.00010734146,0.03291938,9.954215e-05,4.5209053e-05
